generation,fitness,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6
123,14.119197845458984,1,34,28,18,25,2
123,14.119197845458984,1,34,28,18,25,2
123,14.119197845458984,1,34,27,18,25,2
123,14.119197845458984,1,34,28,18,25,2
123,14.119197845458984,1,34,28,18,25,2
123,14.119197845458984,1,34,28,18,25,2
123,14.119197845458984,1,34,28,18,25,2
123,14.119197845458984,1,34,27,18,25,2
123,14.119197845458984,1,34,27,18,25,2
123,14.119197845458984,1,34,28,18,25,2
123,14.119197845458984,1,34,28,18,25,2
123,14.119197845458984,1,34,27,18,25,2
123,14.119197845458984,1,34,28,18,25,2
123,14.119197845458984,1,34,28,18,25,2
123,14.119197845458984,1,34,27,18,25,2
123,14.119197845458984,1,34,28,18,25,2
123,14.119197845458984,1,34,28,18,25,2
123,14.119197845458984,1,34,28,18,25,2
123,14.119197845458984,1,34,27,18,25,2
123,14.119197845458984,1,34,28,18,25,2
123,14.119197845458984,1,34,27,18,25,2
123,14.119197845458984,1,34,28,18,25,2
123,14.119197845458984,1,34,28,18,25,2
123,14.119197845458984,1,34,28,18,25,2
123,14.119197845458984,1,34,28,18,25,2
123,14.119197845458984,1,34,28,18,25,2
123,14.119197845458984,1,34,28,18,25,2
123,14.119197845458984,1,34,28,18,25,2
123,14.119197845458984,1,34,28,18,25,2
123,14.119197845458984,1,34,27,18,25,2
123,14.119197845458984,1,34,28,18,25,2
123,14.119197845458984,1,34,28,18,25,2
123,14.119197845458984,1,34,27,18,25,2
123,14.119197845458984,1,34,28,18,25,2
123,14.119197845458984,1,34,27,18,25,2
123,14.119197845458984,1,34,28,18,25,2
123,14.119197845458984,1,34,28,18,25,2
123,14.119197845458984,1,34,28,18,25,2
123,14.119197845458984,1,34,27,18,25,2
123,12.80755615234375,1,34,27,18,6,2
123,14.119197845458984,1,34,28,18,25,2
123,14.119197845458984,1,34,27,18,25,2
123,14.119197845458984,1,34,27,18,25,2
123,14.119197845458984,1,34,28,18,25,2
123,14.119197845458984,1,34,27,18,25,2
123,14.119197845458984,1,34,28,18,25,2
123,14.119197845458984,1,34,28,18,25,2
123,14.119197845458984,1,34,27,18,25,2
123,14.119197845458984,1,34,27,18,25,2
123,14.119197845458984,1,34,28,18,25,2
123,14.119197845458984,1,34,28,18,25,2
123,14.119197845458984,1,34,27,18,25,2
123,14.119197845458984,1,34,28,18,25,2
123,14.119197845458984,1,34,27,18,25,2
123,14.119197845458984,1,34,28,18,25,2
123,14.119197845458984,1,34,28,18,25,2
123,14.119197845458984,1,34,28,18,25,2
123,14.119197845458984,1,34,27,18,25,2
123,14.119197845458984,1,34,27,18,25,2
123,14.119197845458984,1,34,27,18,25,2
123,14.119197845458984,1,34,27,18,25,2
123,14.119197845458984,1,34,27,18,25,2
123,14.119197845458984,1,34,28,18,25,2
123,14.119197845458984,1,34,28,18,25,2
123,14.119197845458984,1,34,27,18,25,2
123,14.119197845458984,1,34,28,18,25,2
123,14.119197845458984,1,34,27,18,25,2
123,14.119197845458984,1,34,28,18,25,2
123,14.119197845458984,1,34,27,18,25,2
123,14.119197845458984,1,34,27,18,25,2
123,14.119197845458984,1,34,27,18,25,2
123,14.119197845458984,1,34,28,18,25,2
123,14.119197845458984,1,34,27,18,25,2
123,8.441570281982422,1,34,28,11,25,2
123,14.119197845458984,1,34,28,18,25,2
123,14.086607933044434,1,34,17,18,25,2
124,14.119197845458984,1,34,28,18,25,2
124,14.119197845458984,1,34,27,18,25,2
124,14.119197845458984,1,34,27,18,25,2
124,14.119197845458984,1,34,27,18,25,2
124,14.119197845458984,1,34,27,18,25,2
124,14.119197845458984,1,34,28,18,25,2
124,14.119197845458984,1,34,28,18,25,2
124,14.119197845458984,1,34,27,18,25,2
124,14.119197845458984,1,34,27,18,25,2
124,10.488719940185547,1,47,27,18,25,2
124,14.119197845458984,1,34,28,18,25,2
124,14.119197845458984,1,34,27,18,25,2
124,14.119197845458984,1,34,28,18,25,2
124,14.119197845458984,1,34,28,18,25,2
124,14.119197845458984,1,34,28,18,25,2
124,14.119197845458984,1,34,27,18,25,2
124,14.119197845458984,1,34,28,18,25,2
124,14.119197845458984,1,34,27,18,25,2
124,14.119197845458984,1,34,28,18,25,2
124,14.119197845458984,1,34,28,18,25,2
124,14.119197845458984,1,34,28,18,25,2
124,14.119197845458984,1,34,27,18,25,2
124,14.119197845458984,1,34,27,18,25,2
124,14.119197845458984,1,34,28,18,25,2
124,14.119197845458984,1,34,27,18,25,2
124,14.119197845458984,1,34,28,18,25,2
124,14.119197845458984,1,34,27,18,25,2
124,13.417333602905273,1,34,27,18,11,2
124,14.119197845458984,1,34,28,18,25,2
124,14.119197845458984,1,34,27,18,25,2
124,14.119197845458984,1,34,28,18,25,2
124,14.119197845458984,1,34,28,18,25,2
124,14.119197845458984,1,34,28,18,25,2
124,14.119197845458984,1,34,28,18,25,2
124,14.119197845458984,1,34,28,18,25,2
124,14.119197845458984,1,34,28,18,25,2
124,14.119197845458984,1,34,28,18,25,2
124,14.119197845458984,1,34,28,18,25,2
124,14.119197845458984,1,34,28,18,25,2
124,14.119197845458984,1,34,28,18,25,2
124,14.119197845458984,1,34,28,18,25,2
124,14.119197845458984,1,34,27,18,25,2
124,14.119197845458984,1,34,27,18,25,2
124,14.119197845458984,1,34,27,18,25,2
124,14.119197845458984,1,34,28,18,25,2
124,13.627943992614746,1,34,12,18,25,2
124,14.119197845458984,1,34,28,18,25,2
124,14.119197845458984,1,34,27,18,25,2
124,14.119197845458984,1,34,28,18,25,2
124,13.661831855773926,1,34,11,18,25,2
124,14.119197845458984,1,34,27,18,25,2
124,14.119197845458984,1,34,27,18,25,2
124,14.119197845458984,1,34,28,18,25,2
124,14.119197845458984,1,34,27,18,25,2
124,14.119197845458984,1,34,28,18,25,2
124,14.119197845458984,1,34,27,18,25,2
124,14.119197845458984,1,34,28,18,25,2
124,14.119197845458984,1,34,27,18,25,2
124,14.119197845458984,1,34,28,18,25,2
124,14.119197845458984,1,34,27,18,25,2
124,14.119197845458984,1,34,27,18,25,2
124,12.62860107421875,5,34,28,18,25,2
124,14.077878952026367,1,32,28,18,25,2
124,14.119197845458984,1,34,28,18,25,2
124,14.119197845458984,1,34,28,18,25,2
124,14.119197845458984,1,34,28,18,25,2
124,14.119197845458984,1,34,28,18,25,2
124,14.119197845458984,1,34,28,18,25,2
124,14.119197845458984,1,34,28,18,25,2
124,13.170869827270508,1,34,27,18,22,2
124,14.119197845458984,1,34,28,18,25,2
124,14.119197845458984,1,34,27,18,25,2
124,14.119197845458984,1,34,27,18,25,2
124,14.119197845458984,1,34,28,18,25,2
124,14.119197845458984,1,34,28,18,25,2
124,14.119197845458984,1,34,28,18,25,2
124,14.119197845458984,1,34,28,18,25,2
124,14.119197845458984,1,34,28,18,25,2
124,14.119197845458984,1,34,28,18,25,2
124,14.119197845458984,1,34,28,18,25,2
124,14.119197845458984,1,34,28,18,25,2
124,14.119197845458984,1,34,28,18,25,2
124,14.119197845458984,1,34,27,18,25,2
124,14.119197845458984,1,34,28,18,25,2
124,14.119197845458984,1,34,28,18,25,2
124,14.119197845458984,1,34,28,18,25,2
124,14.119197845458984,1,34,28,18,25,2
124,12.735662460327148,1,34,28,18,5,2
124,14.119197845458984,1,34,28,18,25,2
124,14.119197845458984,1,34,28,18,25,2
124,14.119197845458984,1,34,28,18,25,2
124,14.119197845458984,1,34,28,18,25,2
124,14.119197845458984,1,34,28,18,25,2
124,14.119197845458984,1,34,27,18,25,2
124,14.119197845458984,1,34,28,18,25,2
124,14.119197845458984,1,34,28,18,25,2
124,14.119197845458984,1,34,28,18,25,2
124,14.119197845458984,1,34,28,18,25,2
124,14.119197845458984,1,34,27,18,25,2
124,14.119197845458984,1,34,28,18,25,2
125,14.119197845458984,1,34,27,18,25,2
125,14.119197845458984,1,34,28,18,25,2
125,14.119197845458984,1,34,28,18,25,2
125,14.119197845458984,1,34,28,18,25,2
125,14.119197845458984,1,34,28,18,25,2
125,14.119197845458984,1,34,28,18,25,2
125,12.62860107421875,5,34,28,18,25,2
125,14.119197845458984,1,34,28,18,25,2
125,14.119197845458984,1,34,28,18,25,2
125,14.119197845458984,1,34,27,18,25,2
125,14.119197845458984,1,34,27,18,25,2
125,14.119197845458984,1,34,28,18,25,2
125,14.119197845458984,1,34,27,18,25,2
125,14.119197845458984,1,34,27,18,25,2
125,14.119197845458984,1,34,28,18,25,2
125,14.119197845458984,1,34,28,18,25,2
125,14.119197845458984,1,34,28,18,25,2
125,14.119197845458984,1,34,28,18,25,2
125,14.119197845458984,1,34,27,18,25,2
125,14.119197845458984,1,34,27,18,25,2
125,14.119197845458984,1,34,28,18,25,2
125,14.119197845458984,1,34,27,18,25,2
125,14.119197845458984,1,34,27,18,25,2
125,14.119197845458984,1,34,28,18,25,2
125,14.119197845458984,1,34,28,18,25,2
125,14.119197845458984,1,34,28,18,25,2
125,14.119197845458984,1,34,28,18,25,2
125,14.119197845458984,1,34,28,18,25,2
125,14.119197845458984,1,34,27,18,25,2
125,14.119197845458984,1,34,28,18,25,2
125,14.119197845458984,1,34,28,18,25,2
125,14.119197845458984,1,34,28,18,25,2
125,14.119197845458984,1,34,28,18,25,2
125,14.119197845458984,1,34,28,18,25,2
125,14.119197845458984,1,34,27,18,25,2
125,14.119197845458984,1,34,28,18,25,2
125,8.441570281982422,1,34,28,11,25,2
125,14.119197845458984,1,34,28,18,25,2
125,14.119197845458984,1,34,28,18,25,2
125,14.119197845458984,1,34,28,18,25,2
125,14.119197845458984,1,34,27,18,25,2
125,14.119197845458984,1,34,28,18,25,2
125,12.675107955932617,2,34,28,18,25,2
125,14.119197845458984,1,34,27,18,25,2
125,14.119197845458984,1,34,28,18,25,2
125,14.119197845458984,1,34,28,18,25,2
125,13.1195650100708,1,34,0,18,25,2
125,14.119197845458984,1,34,27,18,25,2
125,14.119197845458984,1,34,28,18,25,2
125,14.119197845458984,1,34,28,18,25,2
125,14.119197845458984,1,34,28,18,25,2
125,14.119197845458984,1,34,27,18,25,2
125,14.119197845458984,1,34,28,18,25,2
125,14.119197845458984,1,34,28,18,25,2
125,14.119197845458984,1,34,28,18,25,2
125,14.119197845458984,1,34,28,18,25,2
125,14.119197845458984,1,34,28,18,25,2
125,14.119197845458984,1,34,28,18,25,2
125,14.119197845458984,1,34,27,18,25,2
125,14.119197845458984,1,34,28,18,25,2
125,14.119197845458984,1,34,28,18,25,2
125,14.119197845458984,1,34,28,18,25,2
125,14.119197845458984,1,34,28,18,25,2
125,14.119197845458984,1,34,28,18,25,2
125,14.119197845458984,1,34,28,18,25,2
125,14.119197845458984,1,34,28,18,25,2
125,14.119197845458984,1,34,28,18,25,2
125,14.119197845458984,1,34,28,18,25,2
125,14.119197845458984,1,34,27,18,25,2
125,14.119197845458984,1,34,27,18,25,2
125,14.119197845458984,1,34,28,18,25,2
125,14.119197845458984,1,34,28,18,25,2
125,14.119197845458984,1,34,27,18,25,2
125,14.119197845458984,1,34,27,18,25,2
125,14.119197845458984,1,34,27,18,25,2
125,14.119197845458984,1,34,28,18,25,2
125,9.77132511138916,1,29,28,18,25,2
125,14.119197845458984,1,34,28,18,25,2
125,14.119197845458984,1,34,27,18,25,2
125,14.119197845458984,1,34,27,18,25,2
125,14.119197845458984,1,34,28,18,25,2
125,14.119197845458984,1,34,28,18,25,2
125,14.119197845458984,1,34,27,18,25,2
125,14.119197845458984,1,34,28,18,25,2
125,14.119197845458984,1,34,27,18,25,2
125,14.119197845458984,1,34,28,18,25,2
125,14.119197845458984,1,34,28,18,25,2
125,14.119197845458984,1,34,28,18,25,2
125,14.119197845458984,1,34,28,18,25,2
125,14.119197845458984,1,34,27,18,25,2
125,13.899524688720703,1,34,28,18,28,2
125,14.119197845458984,1,34,27,18,25,2
125,14.119197845458984,1,34,28,18,25,2
125,14.119197845458984,1,34,28,18,25,2
125,14.119197845458984,1,34,27,18,25,2
125,14.119197845458984,1,34,27,18,25,2
125,14.119197845458984,1,34,28,18,25,2
125,14.119197845458984,1,34,28,18,25,2
125,14.119197845458984,1,34,27,18,25,2
125,14.119197845458984,1,34,28,18,25,2
126,14.119197845458984,1,34,28,18,25,2
126,14.119197845458984,1,34,28,18,25,2
126,14.119197845458984,1,34,28,18,25,2
126,14.119197845458984,1,34,28,18,25,2
126,14.119197845458984,1,34,28,18,25,2
126,14.119197845458984,1,34,28,18,25,2
126,14.119197845458984,1,34,28,18,25,2
126,14.119197845458984,1,34,28,18,25,2
126,14.119197845458984,1,34,28,18,25,2
126,14.119197845458984,1,34,28,18,25,2
126,14.119197845458984,1,34,28,18,25,2
126,14.119197845458984,1,34,27,18,25,2
126,14.119197845458984,1,34,28,18,25,2
126,14.119197845458984,1,34,28,18,25,2
126,14.119197845458984,1,34,27,18,25,2
126,14.119197845458984,1,34,28,18,25,2
126,14.119197845458984,1,34,28,18,25,2
126,14.119197845458984,1,34,28,18,25,2
126,14.119197845458984,1,34,28,18,25,2
126,14.119197845458984,1,34,28,18,25,2
126,14.119197845458984,1,34,27,18,25,2
126,14.119197845458984,1,34,28,18,25,2
126,14.119197845458984,1,34,28,18,25,2
126,12.62860107421875,5,34,28,18,25,2
126,14.119197845458984,1,34,28,18,25,2
126,14.119197845458984,1,34,28,18,25,2
126,14.119197845458984,1,34,27,18,25,2
126,14.119197845458984,1,34,27,18,25,2
126,14.119197845458984,1,34,27,18,25,2
126,14.119197845458984,1,34,27,18,25,2
126,14.119197845458984,1,34,27,18,25,2
126,14.119197845458984,1,34,28,18,25,2
126,14.119197845458984,1,34,28,18,25,2
126,14.119197845458984,1,34,28,18,25,2
126,14.119197845458984,1,34,28,18,25,2
126,14.119197845458984,1,34,28,18,25,2
126,14.119197845458984,1,34,28,18,25,2
126,14.119197845458984,1,34,28,18,25,2
126,14.119197845458984,1,34,27,18,25,2
126,13.614757537841797,1,34,9,18,25,2
126,8.441570281982422,1,34,27,11,25,2
126,14.119197845458984,1,34,28,18,25,2
126,14.119197845458984,1,34,28,18,25,2
126,14.119197845458984,1,34,28,18,25,2
126,14.119197845458984,1,34,28,18,25,2
126,14.119197845458984,1,34,28,18,25,2
126,14.119197845458984,1,34,28,18,25,2
126,14.119197845458984,1,34,27,18,25,2
126,14.119197845458984,1,34,28,18,25,2
126,14.119197845458984,1,34,28,18,25,2
126,14.119197845458984,1,34,28,18,25,2
126,14.119197845458984,1,34,28,18,25,2
126,14.119197845458984,1,34,27,18,25,2
126,14.119197845458984,1,34,28,18,25,2
126,14.119197845458984,1,34,27,18,25,2
126,14.119197845458984,1,34,28,18,25,2
126,14.119197845458984,1,34,27,18,25,2
126,14.119197845458984,1,34,27,18,25,2
126,14.119197845458984,1,34,28,18,25,2
126,14.119197845458984,1,34,28,18,25,2
126,14.119197845458984,1,34,27,18,25,2
126,14.119197845458984,1,34,28,18,25,2
126,14.119197845458984,1,34,28,18,25,2
126,14.119197845458984,1,34,27,18,25,2
126,14.119197845458984,1,34,28,18,25,2
126,14.119197845458984,1,34,28,18,25,2
126,14.119197845458984,1,34,27,18,25,2
126,14.119197845458984,1,34,28,18,25,2
126,14.119197845458984,1,34,27,18,25,2
126,14.119197845458984,1,34,28,18,25,2
126,14.119197845458984,1,34,28,18,25,2
126,14.119197845458984,1,34,27,18,25,2
126,14.119197845458984,1,34,28,18,25,2
126,14.119197845458984,1,34,28,18,25,2
126,14.119197845458984,1,34,28,18,25,2
126,14.119197845458984,1,34,27,18,25,2
126,14.119197845458984,1,34,28,18,25,2
126,14.119197845458984,1,34,28,18,25,2
126,14.119197845458984,1,34,28,18,25,2
126,13.614007949829102,1,34,27,18,14,2
126,14.119197845458984,1,34,28,18,25,2
126,14.119197845458984,1,34,28,18,25,2
126,14.119197845458984,1,34,27,18,25,2
126,14.119197845458984,1,34,27,18,25,2
126,9.313329696655273,1,28,27,18,25,2
126,14.119197845458984,1,34,28,18,25,2
126,14.119197845458984,1,34,28,18,25,2
126,14.119197845458984,1,34,27,18,25,2
126,14.119197845458984,1,34,28,18,25,2
126,14.119197845458984,1,34,28,18,25,2
126,14.119197845458984,1,34,27,18,25,2
126,14.119197845458984,1,34,27,18,25,2
126,14.119197845458984,1,34,28,18,25,2
126,14.119197845458984,1,34,28,18,25,2
126,14.119197845458984,1,34,28,18,25,2
126,14.119197845458984,1,34,28,18,25,2
126,14.119197845458984,1,34,28,18,25,2
126,14.119197845458984,1,34,28,18,25,2
126,14.119197845458984,1,34,27,18,25,2
126,9.001442909240723,1,21,28,18,25,2
127,14.119197845458984,1,34,28,18,25,2
127,14.119197845458984,1,34,28,18,25,2
127,14.119197845458984,1,34,28,18,25,2
127,12.679838180541992,4,34,28,18,25,2
127,10.687658309936523,1,43,28,18,25,2
127,14.119197845458984,1,34,28,18,25,2
127,14.119197845458984,1,34,28,18,25,2
127,14.119197845458984,1,34,28,18,25,2
127,14.119197845458984,1,34,28,18,25,2
127,14.119197845458984,1,34,27,18,25,2
127,14.119197845458984,1,34,27,18,25,2
127,14.119197845458984,1,34,28,18,25,2
127,14.119197845458984,1,34,28,18,25,2
127,14.119197845458984,1,34,27,18,25,2
127,14.119197845458984,1,34,28,18,25,2
127,14.119197845458984,1,34,27,18,25,2
127,14.119197845458984,1,34,28,18,25,2
127,14.119197845458984,1,34,27,18,25,2
127,14.119197845458984,1,34,27,18,25,2
127,14.119197845458984,1,34,28,18,25,2
127,14.119197845458984,1,34,28,18,25,2
127,14.119197845458984,1,34,28,18,25,2
127,14.119197845458984,1,34,28,18,25,2
127,14.119197845458984,1,34,28,18,25,2
127,14.119197845458984,1,34,27,18,25,2
127,14.119197845458984,1,34,28,18,25,2
127,14.119197845458984,1,34,28,18,25,2
127,14.119197845458984,1,34,27,18,25,2
127,14.119197845458984,1,34,28,18,25,2
127,14.119197845458984,1,34,28,18,25,2
127,14.119197845458984,1,34,28,18,25,2
127,14.119197845458984,1,34,28,18,25,2
127,14.119197845458984,1,34,28,18,25,2
127,14.119197845458984,1,34,28,18,25,2
127,14.119197845458984,1,34,27,18,25,2
127,14.119197845458984,1,34,28,18,25,2
127,14.119197845458984,1,34,28,18,25,2
127,14.119197845458984,1,34,28,18,25,2
127,14.119197845458984,1,34,27,18,25,2
127,14.119197845458984,1,34,28,18,25,2
127,14.119197845458984,1,34,28,18,25,2
127,14.119197845458984,1,34,28,18,25,2
127,14.119197845458984,1,34,28,18,25,2
127,14.119197845458984,1,34,27,18,25,2
127,14.119197845458984,1,34,28,18,25,2
127,14.119197845458984,1,34,28,18,25,2
127,14.119197845458984,1,34,28,18,25,2
127,14.119197845458984,1,34,27,18,25,2
127,10.333752632141113,1,42,28,18,25,2
127,14.119197845458984,1,34,28,18,25,2
127,14.119197845458984,1,34,28,18,25,2
127,14.119197845458984,1,34,28,18,25,2
127,14.119197845458984,1,34,28,18,25,2
127,14.119197845458984,1,34,28,18,25,2
127,14.119197845458984,1,34,28,18,25,2
127,14.119197845458984,1,34,28,18,25,2
127,14.119197845458984,1,34,28,18,25,2
127,14.119197845458984,1,34,28,18,25,2
127,14.119197845458984,1,34,27,18,25,2
127,14.119197845458984,1,34,27,18,25,2
127,14.119197845458984,1,34,28,18,25,2
127,9.882292747497559,1,50,28,18,25,2
127,14.119197845458984,1,34,28,18,25,2
127,14.119197845458984,1,34,28,18,25,2
127,14.119197845458984,1,34,27,18,25,2
127,14.119197845458984,1,34,27,18,25,2
127,14.119197845458984,1,34,28,18,25,2
127,14.119197845458984,1,34,28,18,25,2
127,14.119197845458984,1,34,27,18,25,2
127,14.119197845458984,1,34,28,18,25,2
127,14.119197845458984,1,34,28,18,25,2
127,14.119197845458984,1,34,28,18,25,2
127,12.416940689086914,1,34,28,16,25,2
127,14.119197845458984,1,34,28,18,25,2
127,14.119197845458984,1,34,28,18,25,2
127,14.119197845458984,1,34,27,18,25,2
127,14.119197845458984,1,34,27,18,25,2
127,14.119197845458984,1,34,27,18,25,2
127,14.119197845458984,1,34,28,18,25,2
127,14.119197845458984,1,34,28,18,25,2
127,14.119197845458984,1,34,27,18,25,2
127,14.119197845458984,1,34,27,18,25,2
127,14.119197845458984,1,34,28,18,25,2
127,14.119197845458984,1,34,28,18,25,2
127,14.119197845458984,1,34,28,18,25,2
127,14.119197845458984,1,34,28,18,25,2
127,14.119197845458984,1,34,28,18,25,2
127,14.119197845458984,1,34,28,18,25,2
127,14.119197845458984,1,34,28,18,25,2
127,14.119197845458984,1,34,27,18,25,2
127,14.119197845458984,1,34,28,18,25,2
127,14.119197845458984,1,34,28,18,25,2
127,14.119197845458984,1,34,28,18,25,2
127,14.119197845458984,1,34,28,18,25,2
127,14.119197845458984,1,34,28,18,25,2
127,14.119197845458984,1,34,28,18,25,2
127,14.119197845458984,1,34,28,18,25,2
127,14.119197845458984,1,34,27,18,25,2
127,14.119197845458984,1,34,27,18,25,2
127,14.119197845458984,1,34,27,18,25,2
128,12.675107955932617,2,34,28,18,25,2
128,14.119197845458984,1,34,27,18,25,2
128,14.119197845458984,1,34,27,18,25,2
128,14.119197845458984,1,34,27,18,25,2
128,14.119197845458984,1,34,27,18,25,2
128,14.119197845458984,1,34,28,18,25,2
128,14.119197845458984,1,34,28,18,25,2
128,14.119197845458984,1,34,27,18,25,2
128,14.119197845458984,1,34,27,18,25,2
128,14.119197845458984,1,34,28,18,25,2
128,14.119197845458984,1,34,28,18,25,2
128,14.119197845458984,1,34,28,18,25,2
128,14.119197845458984,1,34,27,18,25,2
128,14.119197845458984,1,34,28,18,25,2
128,14.119197845458984,1,34,28,18,25,2
128,14.119197845458984,1,34,27,18,25,2
128,14.119197845458984,1,34,28,18,25,2
128,14.119197845458984,1,34,28,18,25,2
128,14.119197845458984,1,34,28,18,25,2
128,14.119197845458984,1,34,28,18,25,2
128,14.119197845458984,1,34,28,18,25,2
128,14.119197845458984,1,34,27,18,25,2
128,14.119197845458984,1,34,27,18,25,2
128,14.119197845458984,1,34,27,18,25,2
128,14.119197845458984,1,34,28,18,25,2
128,14.119197845458984,1,34,28,18,25,2
128,14.119197845458984,1,34,28,18,25,2
128,14.119197845458984,1,34,28,18,25,2
128,14.119197845458984,1,34,27,18,25,2
128,14.119197845458984,1,34,28,18,25,2
128,13.899524688720703,1,34,27,18,28,2
128,14.119197845458984,1,34,28,18,25,2
128,14.119197845458984,1,34,28,18,25,2
128,13.39334487915039,1,34,28,18,20,2
128,12.472856521606445,5,34,27,18,25,2
128,14.119197845458984,1,34,28,18,25,2
128,14.119197845458984,1,34,27,18,25,2
128,14.119197845458984,1,34,28,18,25,2
128,14.119197845458984,1,34,27,18,25,2
128,14.119197845458984,1,34,28,18,25,2
128,14.119197845458984,1,34,27,18,25,2
128,14.119197845458984,1,34,28,18,25,2
128,14.119197845458984,1,34,28,18,25,2
128,14.119197845458984,1,34,28,18,25,2
128,14.077878952026367,1,32,27,18,25,2
128,14.119197845458984,1,34,28,18,25,2
128,14.119197845458984,1,34,28,18,25,2
128,14.119197845458984,1,34,27,18,25,2
128,14.119197845458984,1,34,28,18,25,2
128,14.119197845458984,1,34,27,18,25,2
128,12.025574684143066,1,30,28,18,25,2
128,14.119197845458984,1,34,28,18,25,2
128,14.119197845458984,1,34,28,18,25,2
128,14.119197845458984,1,34,28,18,25,2
128,14.119197845458984,1,34,28,18,25,2
128,14.119197845458984,1,34,28,18,25,2
128,14.119197845458984,1,34,28,18,25,2
128,14.119197845458984,1,34,28,18,25,2
128,14.119197845458984,1,34,27,18,25,2
128,14.119197845458984,1,34,28,18,25,2
128,14.119197845458984,1,34,28,18,25,2
128,14.119197845458984,1,34,28,18,25,2
128,14.119197845458984,1,34,27,18,25,2
128,14.119197845458984,1,34,28,18,25,2
128,14.119197845458984,1,34,28,18,25,2
128,14.119197845458984,1,34,28,18,25,2
128,14.119197845458984,1,34,28,18,25,2
128,14.119197845458984,1,34,28,18,25,2
128,14.119197845458984,1,34,28,18,25,2
128,14.119197845458984,1,34,27,18,25,2
128,14.119197845458984,1,34,28,18,25,2
128,14.119197845458984,1,34,27,18,25,2
128,14.119197845458984,1,34,28,18,25,2
128,14.119197845458984,1,34,27,18,25,2
128,14.119197845458984,1,34,28,18,25,2
128,14.119197845458984,1,34,28,18,25,2
128,14.119197845458984,1,34,28,18,25,2
128,13.170869827270508,1,34,28,18,22,2
128,14.119197845458984,1,34,28,18,25,2
128,14.119197845458984,1,34,28,18,25,2
128,14.119197845458984,1,34,28,18,25,2
128,14.119197845458984,1,34,28,18,25,2
128,14.119197845458984,1,34,28,18,25,2
128,14.119197845458984,1,34,28,18,25,2
128,14.119197845458984,1,34,28,18,25,2
128,14.119197845458984,1,34,27,18,25,2
128,14.119197845458984,1,34,28,18,25,2
128,14.119197845458984,1,34,27,18,25,2
128,14.119197845458984,1,34,28,18,25,2
128,14.119197845458984,1,34,28,18,25,2
128,14.119197845458984,1,34,28,18,25,2
128,14.119197845458984,1,34,28,18,25,2
128,14.119197845458984,1,34,28,18,25,2
128,14.119197845458984,1,34,28,18,25,2
128,14.119197845458984,1,34,28,18,25,2
128,14.119197845458984,1,34,28,18,25,2
128,14.119197845458984,1,34,27,18,25,2
128,14.119197845458984,1,34,28,18,25,2
128,14.119197845458984,1,34,27,18,25,2
128,14.119197845458984,1,34,28,18,25,2
129,14.119197845458984,1,34,27,18,25,2
129,14.119197845458984,1,34,28,18,25,2
129,14.119197845458984,1,34,28,18,25,2
129,14.119197845458984,1,34,27,18,25,2
129,14.119197845458984,1,34,28,18,25,2
129,14.119197845458984,1,34,28,18,25,2
129,14.119197845458984,1,34,28,18,25,2
129,10.953876495361328,1,35,28,18,25,2
129,14.119197845458984,1,34,27,18,25,2
129,14.119197845458984,1,34,28,18,25,2
129,14.119197845458984,1,34,28,18,25,2
129,14.119197845458984,1,34,27,18,25,2
129,14.119197845458984,1,34,27,18,25,2
129,14.119197845458984,1,34,27,18,25,2
129,14.119197845458984,1,34,28,18,25,2
129,12.675107955932617,2,34,28,18,25,2
129,14.119197845458984,1,34,28,18,25,2
129,14.119197845458984,1,34,28,18,25,2
129,14.119197845458984,1,34,28,18,25,2
129,14.119197845458984,1,34,27,18,25,2
129,13.68251895904541,1,34,22,18,25,2
129,14.119197845458984,1,34,28,18,25,2
129,14.119197845458984,1,34,28,18,25,2
129,14.119197845458984,1,34,27,18,25,2
129,14.119197845458984,1,34,28,18,25,2
129,14.119197845458984,1,34,28,18,25,2
129,14.119197845458984,1,34,27,18,25,2
129,14.119197845458984,1,34,27,18,25,2
129,14.119197845458984,1,34,28,18,25,2
129,14.119197845458984,1,34,28,18,25,2
129,14.119197845458984,1,34,27,18,25,2
129,14.119197845458984,1,34,27,18,25,2
129,14.119197845458984,1,34,28,18,25,2
129,14.119197845458984,1,34,28,18,25,2
129,14.119197845458984,1,34,28,18,25,2
129,14.119197845458984,1,34,28,18,25,2
129,14.119197845458984,1,34,28,18,25,2
129,14.119197845458984,1,34,28,18,25,2
129,14.119197845458984,1,34,28,18,25,2
129,14.119197845458984,1,34,28,18,25,2
129,14.119197845458984,1,34,28,18,25,2
129,14.119197845458984,1,34,27,18,25,2
129,14.119197845458984,1,34,28,18,25,2
129,14.119197845458984,1,34,28,18,25,2
129,14.119197845458984,1,34,28,18,25,2
129,14.119197845458984,1,34,28,18,25,2
129,14.119197845458984,1,34,28,18,25,2
129,14.119197845458984,1,34,28,18,25,2
129,14.119197845458984,1,34,28,18,25,2
129,14.119197845458984,1,34,28,18,25,2
129,14.119197845458984,1,34,28,18,25,2
129,14.119197845458984,1,34,27,18,25,2
129,14.119197845458984,1,34,27,18,25,2
129,14.119197845458984,1,34,28,18,25,2
129,14.119197845458984,1,34,27,18,25,2
129,13.627943992614746,1,34,12,18,25,2
129,14.119197845458984,1,34,28,18,25,2
129,14.119197845458984,1,34,28,18,25,2
