True,Predicted
3.540560973,3.9811778
1.272384488,1.2494516
1.673521623,1.6992651
1.951924149,1.7853647
2.089176355,1.931264
3.392171337,3.7573555
1.441271967,1.4478183
6.389583158,6.145721
1.540499929,1.5676377
3.937584397,3.73418
1.592506895,1.6441401
4.260583715,4.283087
3.223097235,3.2042365
3.68115995,3.681441
2.620370993,2.7055058
2.680634341,2.7550917
4.596684738,5.7138577
5.490961691,5.807985
1.669241398,1.6907715
1.780168112,2.012932
1.784529162,2.1712432
4.564504407,4.1036644
2.891852441,3.2378607
2.732267561,2.3039222
2.21696444,1.9594764
1.834568179,1.9209651
1.653271999,1.6880476
1.728495166,1.7533056
2.659692079,3.1163225
4.716051629,4.5894547
2.22333074,2.286893
1.451817177,1.4722645
3.031751629,2.8236926
11.30910896,10.62851
1.998028751,1.9353776
3.225054053,4.4707932
2.290766974,2.0148523
5.818000156,5.9246492
1.404353822,1.4181473
1.939086924,1.9965694
1.415231277,1.4029468
1.408598608,1.4276729
3.689117168,3.3777397
1.564277462,1.5132862
1.506497653,1.5584433
2.193619104,2.2081406
1.692718744,1.6562887
1.471369253,1.4869922
2.023548459,2.0375574
4.744705624,4.8403997
1.824666006,1.7977071
1.309506307,1.3694543
1.374952469,1.3596482
2.358202599,2.1820307
5.898876636,5.5653195
1.382138745,1.3765329
1.850481641,1.8460649
7.645492257,7.0579586
6.480639321,7.313447
1.719911825,1.6288157
1.909307887,1.9323714
1.612884841,1.7117475
4.397446392,4.4312563
7.291546403,7.676925
1.361071736,1.3140688
1.520457935,1.2477624
1.573160552,1.6216929
1.476508745,1.5144901
1.603052542,1.6173477
1.871081901,1.8630881
1.920761836,1.8893998
3.472673737,3.757168
1.681591978,1.6335044
1.943578047,1.9573449
6.010643811,6.1525507
3.90542522,3.778892
1.473679932,1.5285722
6.084702482,5.6811466
4.624808331,3.920425
3.627999862,3.5603096
1.382246839,1.4170861
5.822309919,5.707236
1.646051509,2.0137117
8.0149501,7.619128
2.44320298,2.6060805
1.35270974,1.3956145
2.366740566,2.3637838
3.050194232,3.25277
1.727027816,1.8915662
1.620324847,1.5773277
1.343211937,1.3798703
1.507309024,1.454507
1.489327639,1.5548497
1.277208389,1.3048878
1.620799871,1.6694051
1.363748995,1.3490413
1.818364094,1.756744
1.3885141,1.3596832
1.844865337,2.1833036
1.856250497,1.8910054
6.024763898,6.689748
1.604058319,1.614706
1.452242331,1.4871559
3.707958292,3.459095
1.784526924,1.7369304
1.994930796,1.9841653
2.641284141,2.231407
2.209585288,2.1410017
1.483134747,1.4436297
1.565337001,1.7795353
1.448874185,1.4442307
2.535083524,2.761601
1.407591668,1.4516655
3.548470633,2.8076713
3.206080275,3.3041954
1.401652307,1.443745
2.37309411,2.594899
1.721607715,1.6764807
4.115852468,3.884928
1.771639838,1.7707458
1.614314833,1.6192014
3.112001872,3.0219312
1.411688135,1.4547137
1.651945407,1.6653132
1.640509571,1.6429257
1.764213679,1.7701653
2.552836334,2.5330553
2.960861113,2.938257
1.31256197,1.3515863
1.431525584,1.4575038
1.626003774,1.632626
1.577481881,1.583128
5.864613194,5.220291
2.594949855,2.0185747
4.242216812,3.9533527
1.901628604,1.9972695
3.222723066,2.607438
1.627454014,1.8889161
3.719113278,3.5604227
3.827429028,3.6764717
1.530377705,1.5351342
1.344964777,1.3596832
1.751123828,1.7299979
4.183726862,4.9381447
2.299284104,2.395021
3.260033778,3.4801114
6.921600794,7.647526
1.305598351,1.356143
1.328193895,1.3662112
1.469693309,1.4828252
1.919941426,1.9546717
2.536784414,2.6971803
1.394906207,1.4098179
1.671653903,1.7883351
3.463072546,3.0236123
2.726865672,2.8357937
1.393171941,1.390353
1.660801473,1.7219323
1.967720577,1.8921012
1.812971524,1.8771038
11.1314902,11.003504
3.100496743,2.9227612
1.920116591,1.8109032
2.009591106,2.079931
4.72928166,4.756498
1.307560109,1.2917562
1.451838621,1.4768512
4.806864116,4.834948
1.967865027,1.996465
1.795836843,1.9436127
1.326477227,1.3022997
1.177319816,1.1504707
1.853099398,1.9334859
2.114638676,2.0772228
1.751305786,1.6181978
1.519140814,1.452178
4.48330406,4.5535393
1.870877636,1.9592113
1.394238284,1.3567578
4.672495359,4.371484
1.456807663,1.455946
5.732211537,5.5660076
3.905090857,4.448803
2.023184673,2.0127988
1.655866011,1.5967914
1.744260595,1.7371684
5.217549142,5.404855
1.906175961,1.9401724
3.973590141,3.5719688
5.609329023,5.3100963
1.701031651,1.8969468
3.65593285,3.5598927
6.800030515,6.893883
1.786324208,1.747801
2.874130058,2.8898485
1.445534764,1.3446789
4.006658248,4.200322
2.444376057,2.885469
1.350339086,1.3810915
1.627799179,1.6389345
1.924508769,1.6650752
1.723904958,1.5809361
2.10491097,2.0928462
1.78773319,1.7983772
1.360313884,1.4391637
1.854258417,1.8182719
3.508181698,3.4916253
1.426686389,1.46991
4.793500241,4.3382244
1.987284167,2.0957518
3.208851484,3.2474263
1.540222494,1.5408443
1.717818511,1.7903386
4.039665847,4.578675
1.367353515,1.3673644
1.734666044,1.7441741
1.363300684,1.3346864
5.702771428,6.0958457
1.88693737,2.0825222
1.479489987,1.4966869
4.541396775,4.383578
6.135739301,6.616462
1.499100488,1.5719808
1.501282879,1.5555977
3.169927124,2.7484252
1.743249314,1.7488991
1.720906908,1.7334867
1.758866536,2.0260072
10.08247931,9.204617
2.735751034,2.761601
1.39581013,1.3406471
1.411283029,1.3177181
1.463585514,1.4406201
1.428790984,1.4244136
1.693532026,1.5647479
1.880729442,2.4067545
2.126223323,2.0915027
2.233230696,2.596671
1.545820597,1.5214849
1.351226615,1.3273739
3.043808709,2.951892
5.639058148,5.910674
6.44762894,6.3405395
1.790413656,1.7711061
5.076546743,4.295977
4.067056732,4.1757674
1.522244296,1.4524635
1.311799621,1.3926944
1.74386043,1.7491529
2.309630537,2.6475015
6.767190579,6.665455
4.036532263,4.1383796
1.374591522,1.379247
1.938737217,1.9008344
3.353964124,2.5688
4.691177836,4.688306
1.67619748,1.6930465
3.747674355,3.7820513
2.105570839,2.2563448
1.494433892,1.4379476
1.775450909,1.7438623
4.83392384,5.257327
1.431846875,1.4670181
1.639292862,1.6742913
3.327193443,3.275702
1.360903024,1.4855692
1.964736165,2.7401783
5.465077067,5.1152
1.367945875,1.226769
2.670314602,2.5314772
2.173847016,2.0347524
1.40128213,1.2951063
2.749400751,2.3678403
6.424325236,6.823997
5.22948966,5.3893805
1.45390601,1.4348594
3.561904255,3.4528537
1.374661044,1.3238846
2.610443054,3.3560665
1.68194825,1.6935105
1.697582082,1.7027512
1.833767214,1.8518541
1.304113419,1.296671
1.394610317,1.4579669
1.330695448,1.1190107
2.52426251,2.389922
1.449153017,1.3629488
1.306894301,1.3074841
1.792060562,1.8878168
1.986115544,1.6615741
1.500540793,1.454507
2.292535512,2.3312356
1.832091521,1.6008966
1.313620994,1.3403896
1.470725268,1.5013589
1.580802209,1.6516124
1.382328907,1.3035063
1.636717935,1.6645485
2.695238197,3.030193
2.043904098,2.141197
4.645886975,4.7147255
3.772136724,3.3777397
5.004058286,3.4586754
2.700350132,2.7946084
2.715793256,2.9610841
3.394719319,3.2950025
1.366430898,1.3444108
1.435215606,1.4426504
1.895076644,2.22496
1.656691875,1.8995671
1.475413623,1.5417396
1.71329819,1.7473496
1.568536716,1.5037819
2.160909905,2.2352011
1.47652424,1.4822047
4.850480801,4.1513653
1.530497838,1.4674463
2.002396607,2.013244
2.15194436,2.2830842
1.949520065,1.9609299
4.530515617,4.850903
2.792653149,2.7969923
1.762858774,1.7751663
1.18961932,1.1926827
4.427885863,4.7124276
4.692834912,4.4876266
1.675365127,1.6159623
1.601178033,1.620949
1.887978999,1.9560112
2.416803639,2.532124
1.645701121,1.4863236
1.5312275,1.5613714
2.270458469,2.6298742
1.287436378,1.316049
9.370067468,8.829144
1.802545844,1.8984582
1.598021757,1.7150359
1.30069684,1.3528113
2.953650036,3.2746537
1.861922333,1.7989427
1.617855303,1.6965749
1.408226547,1.443745
2.911453013,2.9221232
3.631452553,3.7209697
1.583574514,1.61426
2.037625001,1.9150052
2.100543053,2.198444
1.665844441,1.8596957
1.553427164,1.6902236
9.169437463,8.797922
3.531568932,3.457987
1.36745129,1.330199
1.333063774,1.3515922
4.778787251,5.24954
1.900412295,1.9191185
2.740047226,2.6846938
2.864611035,2.5661018
2.239107108,2.3903873
3.690580282,3.3768497
1.946564676,2.0443666
1.636168163,1.6172966
1.243562072,1.2593638
5.054355192,5.2681
1.636478983,1.6224711
1.339976933,1.3220564
3.117980724,3.2201362
2.545988945,2.2682905
1.590302804,1.736792
5.417837915,6.019589
1.274317396,1.2515305
1.634015618,1.700324
1.840865603,1.8202349
3.270689485,3.4201863
1.45309841,1.4407943
3.926146981,4.1298814
1.778172372,1.7058942
1.817459249,1.9611732
2.446794211,1.9925312
5.994292597,5.3569245
1.299950437,1.3424566
12.50558757,11.725178
1.381282193,1.4109284
3.491449391,3.3071969
4.761004452,5.3241477
1.433643427,1.4694055
1.650027006,1.5881429
1.880126752,1.9841653
1.930923636,2.0214455
2.156358125,2.258787
2.189488803,2.184954
1.944767529,1.9512379
1.3837794,1.441602
2.54467819,2.3639557
4.51224741,4.5165787
2.091669656,1.8974972
1.543858507,1.4235035
1.682875462,1.757644
4.961727417,4.16627
5.956457206,5.889476
1.734824936,1.8104463
1.745958519,1.7765826
3.434851675,3.7887712
3.429563858,3.1759198
1.750005588,1.7925991
1.389387472,1.5116181
1.686010228,1.9119056
1.606919759,1.6058978
2.33176134,2.845963
2.546371712,2.6333113
1.656875821,1.6285608
1.703774403,1.7271936
1.508235671,1.3663495
1.279223809,1.2955889
4.280644514,3.855067
5.066103356,5.131013
1.818106913,1.603389
2.770855146,2.9190507
5.161638796,5.323298
3.844325603,3.8840537
2.086259073,2.074903
6.137409841,6.003938
4.95218178,5.012926
7.808034602,7.4236565
1.609570197,1.5983936
2.107180375,2.236765
1.635096073,1.5669312
1.441115194,1.4838731
4.483711168,4.3457313
2.955862927,2.7123494
1.715126943,1.6883227
4.619599472,3.7221394
1.453422389,1.4289482
1.791489332,1.6736352
1.512855541,1.5351138
4.506368257,4.5677953
3.892947955,4.2620625
1.561178792,1.5903416
1.462891209,1.461254
2.00869176,2.184629
1.518022603,1.5745056
4.961927573,4.8770137
2.052459041,2.2410204
4.703620517,4.936414
1.448715665,1.5219848
2.287391089,2.1270418
2.625538554,2.3379374
2.123032339,1.9023083
1.453643014,1.3890795
1.67058469,1.6177434
5.157938712,5.5336013
2.106619393,2.19419
2.503270144,2.4278271
1.341640581,1.3246833
2.905921697,2.9845195
1.804395272,1.7563665
5.262979909,5.2676325
2.453421598,3.0810792
1.470742979,1.7215322
2.622442279,2.8644798
1.359696591,1.3704097
3.042318201,2.8058507
1.838513157,2.1084058
4.390837319,5.083596
3.206665992,3.2765648
1.660173296,1.7953765
1.715920553,1.6354835
1.277475345,1.2452117
1.534365027,1.451456
1.450231911,1.4821879
1.456771133,1.4634722
2.697414676,2.8033404
2.627542625,2.3039222
4.05392847,3.8703926
1.438423024,1.503881
2.919568482,2.6653287
1.756907979,1.8984582
1.571073541,1.6140472
1.469145923,1.5585876
3.474036438,3.846729
1.593759708,1.6190294
5.063245251,5.2974772
3.969823018,3.883225
2.16596712,1.9303224
1.595428275,1.6299359
1.768326907,1.7387065
2.884514774,2.999984
1.986743176,1.876085
1.682165648,1.7459286
4.943496343,4.6930556
2.616400001,2.7054493
1.950330693,1.9546918
2.830417423,2.6114287
2.128656807,2.0347524
1.604410328,1.6181507
3.502793771,3.320241
2.250692882,2.1608512
4.464896976,4.5806174
2.076150321,2.1897373
3.483093031,3.0213268
1.380419791,1.3291032
4.68257035,5.081985
1.737976501,1.7681148
1.452856209,1.4243993
6.677943364,6.717377
1.538425573,1.538337
4.427606967,4.440339
1.46475321,1.3617761
1.554323506,1.5048753
1.402393696,1.4386946
1.583614823,1.6489265
1.600747179,1.6526344
1.549635073,1.4883223
1.436804088,1.5086479
1.603220613,1.6670007
1.785940208,1.8247432
1.671871361,1.7077814
4.396305223,4.4581137
1.573442482,1.6464517
1.406361125,1.4148935
3.085260245,3.0114284
2.593485066,2.4145513
3.149154433,3.4680946
4.414546688,4.498164
1.379393088,1.3505138
7.068188156,7.0933075
2.100414494,2.669747
1.596689154,1.6481675
1.896181731,1.9644326
1.513608032,1.4966869
1.579468699,1.6698956
2.129899468,2.4339883
7.724519189,7.9884634
1.655756772,1.7770013
1.615265398,1.6965749
2.502536728,2.2804093
4.427435162,4.62385
1.706167955,1.7715336
1.770852146,1.7431442
1.391812834,1.3674518
6.656834263,6.4663796
1.916228521,1.7354313
4.326879156,4.4986835
1.573944881,1.6328065
2.233600931,2.141197
1.733690314,1.7362024
1.921542567,1.8977351
1.401849884,1.4715354
1.642211435,1.9479667
3.528100291,3.3451278
1.656284784,1.6380405
1.581038543,1.6659789
1.317990328,1.1981134
1.558514843,1.4571782
1.636669587,1.6520555
1.836694105,1.8697886
4.56135402,4.8322797
1.326363049,1.4249126
1.356342111,1.432726
1.67523119,1.7250694
2.587415754,2.8130095
2.84803303,2.964335
4.762354688,4.269201
2.979211376,2.876802
1.597939706,1.6207469
1.390588106,1.4250557
1.722756077,1.5828754
1.838917952,1.9434958
1.725997719,1.8561742
1.776498605,1.7982123
5.635607585,5.2268386
2.821820886,2.8514524
1.338555299,1.3564482
5.177627144,4.983535
2.979121821,3.0751781
1.525264121,1.5759867
3.570801497,3.474049
2.0932415,2.144221
1.891652725,1.9377131
1.511212788,1.6797736
2.476998907,2.629793
1.485065295,1.4891064
1.88667888,1.9907192
1.589736166,1.7732792
1.600486379,1.6461767
1.832383398,1.9107655
1.63916696,1.9638187
3.337409025,3.5540924
1.774075925,1.765064
1.985222597,1.9625199
1.317351164,1.3005172
2.267454233,2.0300665
1.522812277,1.4982979
1.79819962,1.9411818
1.775320052,1.8885045
1.852667245,1.8460649
1.80308425,1.8961675
2.088218483,2.0612493
1.586598005,1.6193279
2.180667287,1.9537466
2.027013798,2.0383282
1.82437462,1.791344
5.003797222,4.819104
2.311620396,2.5330553
2.467088982,2.28056
1.868466185,1.792371
1.596847963,1.6176506
1.83746488,1.9077718
1.320106253,1.3337424
1.681699115,1.7558781
1.944350698,1.9664377
3.147031838,3.8394055
1.682557051,1.9417305
1.385605958,1.3609536
1.969485262,2.0610447
2.096846891,2.2099547
2.722403026,2.7017584
1.856861155,1.8717927
4.141059402,4.120371
2.827976475,2.941707
5.322917214,5.048049
5.565561072,5.727482
1.365483372,1.344726
3.328995606,3.1485279
1.817665683,1.7684468
1.717136845,1.6685731
1.497496094,1.4379476
6.169503972,5.9125056
3.82363788,2.8349934
1.712316898,1.8584311
1.741568751,1.7272401
1.621517103,1.6528978
1.962777513,2.1628776
1.825816252,1.8217413
4.321225584,4.0932846
1.93760126,1.996699
3.815495079,3.4700701
1.764024514,1.6994215
1.805425341,1.7592492
2.570021623,2.5157058
1.579224639,1.5476213
2.129109851,2.0178518
1.549477336,1.6013056
2.135078242,1.9296453
1.756235162,2.036435
1.457599012,1.5250814
1.282457126,1.2645495
5.13713427,5.058988
1.358270054,1.3266591
5.782283145,6.185588
1.925694012,1.9847164
4.53785573,3.5941467
3.955876927,4.0277023
1.44560578,1.4974912
1.355524127,1.3563226
2.511731461,2.6060805
3.75645999,3.538779
1.206124763,1.1834434
3.196404473,3.2448945
3.927418345,3.9272099
2.092800077,2.134572
1.555254445,1.6408243
5.231984162,5.223094
1.806483061,2.3678403
1.435059687,1.4281875
2.197492137,2.060279
1.884382438,1.8213258
1.651463467,1.7903916
4.598043352,4.8799486
1.562239762,1.5425293
1.502421122,1.5496666
2.777309706,2.8914037
3.762898049,3.9299667
1.57911949,1.577897
1.936568764,1.7898041
1.46646213,1.5503049
5.033330257,5.4593396
1.338568213,1.3733748
2.138581462,2.35716
1.768494197,1.7965325
1.527484168,1.4286053
7.460016509,7.194945
1.748696026,1.9481289
1.662052371,1.6440858
1.335929216,1.4582436
1.329896197,1.3415183
1.595892647,1.6372201
1.833698735,1.7308135
1.696141265,1.7834492
6.593362888,4.20903
1.729209062,1.7754855
1.431814408,1.3960695
1.748503902,1.7141263
4.578522126,5.1219654
2.586504613,1.7704396
4.877934301,4.4816194
6.031171652,6.156562
5.750147021,5.9475055
1.671306726,1.8040417
4.873123616,4.1091714
4.475609756,4.3062983
2.848688685,2.954589
2.495210452,2.6060805
1.982828669,1.9574065
5.820123697,5.727482
1.578789231,1.5427402
1.532856718,1.5664091
1.430263741,1.4106253
4.802940067,4.5660753
1.872870167,2.2219539
1.389746345,1.3759259
1.280666858,1.4082482
1.703442729,1.6705357
2.038464005,2.074323
1.533149398,1.4409688
1.378197815,1.4211161
1.464411557,1.590583
2.851724886,2.8495789
1.672714794,1.8012787
1.48643388,1.5135298
1.820832786,1.8081669
1.906657733,1.9355183
1.715405398,1.7306564
2.344679038,2.399825
2.238635321,2.2007658
1.682113302,1.7059877
1.999821676,2.0071914
1.434711919,1.4644563
1.825044911,2.1675794
1.471321624,1.5499587
2.168942667,2.1081464
4.497914724,4.434751
1.73850828,1.7320884
2.06353654,2.391084
2.680591732,2.4137166
7.315184523,7.0505977
1.67207852,2.0203295
7.65095906,7.434447
1.513140672,1.5506499
6.68467599,6.887354
2.928187961,3.25277
4.929575818,5.6827607
1.95766238,2.0376716
3.006125038,3.6214864
1.831237743,1.8910376
1.497822403,1.5360984
1.712929958,1.7244416
1.484325173,1.5467321
1.763670176,1.7247592
4.478761165,4.354968
1.539289075,1.426391
6.532246675,6.6826735
1.473389291,1.4403049
1.246376107,1.2362778
1.616351276,1.4665048
5.279628373,4.8766017
8.94590799,8.593457
1.329234431,1.3048878
1.589497024,1.5655777
1.575258872,1.591294
1.864238047,1.818024
5.398470449,5.387638
2.964716,3.4691436
1.809622795,1.7704396
3.313034118,3.3201218
1.852074371,2.0079744
2.889220283,2.8821032
1.767519053,2.2437432
4.274832401,2.780026
8.900057832,9.721334
1.820599123,1.6516496
1.672615159,1.8057746
1.921025347,1.9590936
5.206797888,5.162709
1.504037451,1.2457857
1.642167876,1.542629
2.274240609,2.334871
1.849490824,1.9463221
6.895021484,7.196312
1.647601617,1.6615909
1.580480943,1.6827435
1.615870351,1.6415396
2.869451435,2.9326806
4.44037175,4.6107726
1.330057472,1.3123946
3.841979138,4.2512126
1.923684065,1.9023346
3.093820786,2.5538063
5.808218425,4.9277787
1.369086578,1.3736867
1.979906007,2.1246388
1.362836588,1.3807335
1.601695195,1.647992
1.288512042,1.3251212
2.935270825,3.2565796
3.690281842,3.2364085
1.703844225,1.8162681
1.644912185,1.6086338
4.472862815,4.504536
2.201211374,2.0957518
3.110634096,3.1917987
1.438791646,1.3203639
1.648918018,1.6631166
1.28991234,1.2504674
1.594908235,1.6009659
1.74500911,1.6998432
1.787591645,1.7867068
1.273726127,1.3108767
1.666062637,1.7219323
1.347456282,1.3785214
2.692709944,2.9517303
5.682535255,5.7138577
5.456291286,5.5578732
2.197456957,1.9985325
1.541881276,1.5620255
1.719689564,1.7491529
1.913134604,1.9969541
1.731635164,1.7216686
2.100961383,2.2780166
1.546231792,1.5970954
1.577521117,1.6901283
1.826460716,1.6929528
1.530240993,1.5774608
1.433248337,1.4454247
1.406677739,1.4333212
1.615537775,1.6254278
1.600605778,1.6173477
6.024957711,5.4593396
1.319905788,1.3948553
1.362621952,1.4429691
1.755362891,1.8693252
4.617037684,4.6424875
2.441214116,2.6277938
1.896222707,1.8813136
1.916458866,1.8848245
1.449358564,1.4084032
3.437424622,3.4031482
1.891834138,1.9005586
1.535850539,1.5279413
1.679918899,1.8359203
5.94158956,5.727482
1.555641804,1.4951683
1.949185909,1.8925248
4.357230345,4.703572
6.677750994,5.8974857
1.729181112,1.6948888
1.656781193,1.6193241
1.682203605,1.7641422
1.869779642,1.8796494
1.40975715,1.42114
1.352863914,1.3777989
2.576731771,2.5743573
1.356821206,1.4376825
4.459442325,4.3540907
1.528101221,1.5917794
4.925419104,5.3181868
1.376485785,1.4503328
1.729771679,2.4225883
1.855548837,1.9521827
1.476798198,1.389395
1.679347791,1.6821638
1.740043152,1.9387727
1.525615642,1.4688878
4.833632786,4.481215
1.751303517,1.749434
1.451336225,1.4277216
1.540310604,1.606328
2.219991321,2.3916216
1.699912009,1.7264189
3.073078874,3.2407062
1.408101204,1.4279991
1.352292214,1.3329327
2.302032642,2.4757972
1.903523536,1.7783478
1.426278373,1.4400629
1.833807353,1.8337821
1.959848593,2.1148078
2.126676314,2.1191788
1.593055355,1.6688386
1.581825559,1.5321182
3.489944453,3.660355
1.768359487,1.7825222
1.602561541,1.7141263
1.56236975,1.5244362
4.451444481,4.42712
1.376348144,1.411915
1.892330136,1.9470365
3.428401416,3.3437767
6.831217122,7.1657557
3.268160334,3.3563561
3.884239531,4.098787
1.918430228,1.8287429
3.203384111,3.5252845
1.469258143,1.5259519
1.517751931,1.6164391
3.427583436,2.669747
1.267076092,1.2676164
1.590316249,1.7115813
4.47780714,4.68605
1.260249844,1.226769
1.560126011,1.5886058
2.36429743,2.2673807
1.40123389,1.4291006
2.207728986,1.9731566
1.362660636,1.3319148
1.616366487,1.7253904
2.376454082,2.359917
1.972875759,1.5928102
1.737998055,1.7320884
1.879682308,1.9047936
1.358856812,1.3907219
2.703284938,3.2058065
4.25044891,4.1992474
1.634545821,1.8459285
2.018147282,2.071157
1.40152813,1.2588557
2.27318229,2.2161806
1.604475551,1.6724182
1.41056151,1.3948052
4.660921318,4.1456656
2.001171247,1.8835397
1.701020308,1.6612514
3.930108257,3.9164681
1.730395444,1.8668351
2.928028992,3.0941436
1.316936527,1.283161
1.86209079,1.865643
1.394509333,1.4304976
1.568719076,1.5295948
1.516841551,1.5450819
1.437621098,1.4601135
1.649185176,1.7968665
4.392317095,4.7129393
2.041160967,1.9606266
7.555588213,7.2422633
4.626571676,4.4277806
1.842303074,1.8954942
1.666551188,1.6318587
2.061591973,2.1794534
2.925644304,2.742372
1.311118054,1.3181027
1.550184824,1.4555991
1.568667751,1.5772872
1.849349409,1.6048505
2.943539596,3.1818852
2.30317989,2.2253122
1.453899928,1.4722645
1.567342539,1.6767746
2.001000816,1.9399393
3.268356226,2.8594456
1.878738789,1.9086229
1.430572426,1.4662174
1.646991213,1.646991
1.458745956,1.4370502
2.721762118,2.8148382
1.368498999,1.4321194
1.593791876,1.975716
1.915109866,1.8457254
7.230233442,6.5021267
5.522726315,5.3475437
3.829080226,3.8489943
1.470871571,1.5485259
1.831516847,1.8437767
1.450708323,1.5035506
1.66387311,1.6105621
3.487326962,3.389209
6.252319116,5.97509
1.706786413,1.7570249
2.382496798,2.6858542
1.55951712,1.7908524
6.89971151,7.2617664
1.552733699,1.742607
1.776956104,1.8923216
1.341661133,1.3069065
5.568411717,5.7701354
1.884393199,1.9881278
1.554909593,1.4970402
1.420173681,1.4022392
3.64585067,3.5162678
2.775977557,3.3916733
4.63212291,4.354968
1.779460593,1.7347921
2.265167144,2.5688
2.84502523,3.0744488
2.451423978,2.5744472
2.462913809,2.4707706
1.469594862,1.5118976
1.785668335,1.7689149
1.647657012,1.7346401
1.451982609,1.6134245
2.391048166,2.3321953
3.496245998,3.5671613
1.796984049,1.6998432
1.325016818,1.3782171
4.130809159,2.845963
5.552580483,5.3631086
1.283352972,1.3176947
4.191552659,4.344
1.705656478,1.8623768
1.680623561,1.6829093
4.052383231,4.3471127
1.361429748,1.4188367
1.876145675,1.840366
1.770993125,1.8104091
2.588899185,2.0982594
1.879739125,1.9354073
2.76465964,2.9666114
3.010677913,2.806858
2.718243266,2.4888
1.903805883,2.0118585
3.580289609,3.585835
4.290104936,4.3146915
1.678718142,1.6829212
1.90528418,2.0164359
2.572821159,2.8598487
2.154513503,2.1623769
1.625948541,2.0387707
1.650100091,2.061211
2.039092839,2.3041584
2.084969563,2.2295299
2.004180954,1.9751086
4.649320855,4.4685874
2.537808867,3.0554795
1.900262879,2.0089986
1.888045228,1.6213254
2.149898613,2.173208
3.42785016,3.582333
2.641970216,2.38063
3.86442125,3.2533045
1.882324354,1.9023939
1.403576339,1.3905983
3.750988031,3.9436536
5.69010557,6.254491
1.992490756,1.6214136
4.948089681,5.357608
1.329265665,1.3746893
4.331481811,4.1147785
3.81514368,3.8272471
1.697713174,1.7310714
4.396648378,4.077907
5.092219289,5.0946784
1.742061555,1.7721226
8.143372803,8.071361
1.61931961,1.5508115
1.838211496,2.1123648
2.116468663,2.1025877
1.512988409,1.421173
1.439600649,1.4439069
1.944739744,1.9732094
2.100966442,1.975716
1.535336147,1.413316
2.136853529,2.234558
1.339735396,1.3295763
1.811835359,2.0825222
1.621069653,1.7622542
1.813472063,1.9226702
1.332867292,1.2894776
1.470799995,1.4300517
2.028514627,2.1794534
1.447408339,1.42541
2.040917838,2.0846
1.572627062,1.6191618
2.0962547,1.85394
3.770652221,3.297107
1.687549901,1.6736352
1.736739369,1.7316487
1.557058855,1.4808196
1.544520896,1.609369
1.680060403,1.8604406
2.373096531,2.55419
1.377776336,1.3711857
5.548398489,5.404855
1.341834395,1.3578569
1.335552527,1.4206605
1.736088779,1.7703556
2.056542277,2.2682905
1.587571137,1.6615741
3.785331051,3.8129196
1.27283363,1.285035
1.329867181,1.3038452
1.67935574,1.8330692
1.507534965,1.5150294
1.972568918,1.9808425
6.260309471,6.100931
2.706222842,2.9125936
1.958912113,1.9329462
1.987940082,2.2042553
1.565692671,1.5729817
1.438519656,1.4852217
1.668145327,1.6509813
3.095210038,2.9055915
2.978205613,3.0213268
6.511902778,6.1583133
6.404920511,7.0524096
2.035044855,2.0001764
1.617264014,1.6449159
5.352173778,5.1620398
2.11549622,1.8531225
1.891355216,1.9987926
1.738686318,1.6963156
5.403626677,4.9404225
1.68201026,1.6607374
2.399079709,2.2860482
1.303318933,1.4010178
1.502670745,1.4764386
1.577573936,1.4653904
1.303992643,1.3244765
4.710909069,4.553375
1.939437596,1.9244918
2.728163383,2.9463212
2.618813293,2.6478715
6.387023725,6.8466105
5.09472936,4.895391
4.196019685,4.215251
1.601737729,1.6184398
1.716740784,1.7470869
8.728799063,8.829144
2.078195064,2.1181111
1.513083503,1.5720922
7.069434261,6.6922503
1.344311834,1.322454
2.139394708,2.0713408
2.256925102,2.192306
1.668682998,1.6607296
7.576354747,7.5436463
2.064650137,1.9966022
1.442204162,1.456183
1.604061299,1.7212055
2.386542124,2.4389758
2.448327475,2.6112168
1.28668953,1.3176947
1.942666862,2.0123415
3.784517272,3.9373055
1.641902235,1.6475748
2.341063675,2.3352027
1.755690361,1.941154
1.362840035,1.3138261
1.541986805,1.6119821
1.314563933,1.3175182
1.883018784,1.7459786
1.55741409,1.3919331
4.675014621,4.7821507
1.542002366,1.5351342
2.478233185,2.1547048
1.425980126,1.3894935
1.672731346,1.668889
3.486663789,3.2674387
3.097388024,2.8788216
1.366747414,1.3314232
3.397302146,3.4494836
1.330940416,1.3709451
2.832766084,2.9950328
1.385625045,1.3389295
1.748140545,1.9068394
1.788132131,1.8540164
4.835269212,4.5617576
1.252974897,1.0616733
2.302196719,2.2802072
1.698993267,1.7245786
4.501504936,4.8553953
2.110024661,1.8699609
1.871414339,1.7882752
4.262427601,3.9740129
1.499975442,1.5441592
1.586922421,1.4405528
3.173604677,3.1073616
4.417612833,4.4489174
1.31701891,1.2914128
1.592212412,1.7032472
2.159988464,2.1950803
1.522746276,1.4777653
5.512101318,5.984904
1.430219536,1.4655739
1.480185337,1.4860071
1.684802395,1.5406165
2.528802882,2.6060805
1.805539759,1.6706836
1.730378531,1.8531225
1.797913605,1.7188061
1.765179583,1.6935395
1.931264001,1.928384
2.384182711,2.28056
2.298932423,2.2036915
3.05092899,3.2560544
1.578558087,1.6004162
1.830187797,1.8835397
2.35408827,2.3858752
