True,Predicted
2.761810699,2.716514
1.745081863,1.7165879
4.409058295,3.8909883
5.880860018,6.064264
1.457185728,1.4551157
1.752229907,1.6780374
1.260594274,1.5033877
1.818564785,1.7489792
2.238640451,2.2966304
1.915267741,1.9746169
4.055339549,3.3732438
1.871613439,1.9734373
1.484292423,1.4708062
6.262235145,5.9705024
2.095244713,2.2600956
1.972019251,2.1060784
1.882621509,1.9228802
1.515463389,1.6709896
3.542821646,3.786894
1.445352265,1.3732002
1.831490177,1.7765826
1.711892446,1.7974181
1.612055533,1.6588379
1.900780623,1.9353776
2.385983551,2.5895977
1.893595572,1.3855225
4.885334234,4.9082384
1.495493411,1.6423315
1.889750954,1.5558165
1.40858372,1.4723332
1.751053864,1.6191618
2.194380394,1.9551736
4.241902393,4.264555
3.808232258,3.8718393
2.820053237,2.799415
5.307981862,5.826163
4.116822597,3.8743348
1.530651619,1.4667531
5.042429254,5.2874312
6.487162863,7.268403
4.410885658,4.6472917
1.488059865,1.6294364
2.888634143,2.8619394
1.719737782,1.7812294
2.339641047,2.3790147
9.47411682,8.894279
1.446215375,1.4641899
4.897268338,4.357622
1.741902077,1.6231753
2.768075133,3.0131397
1.827436504,1.6764513
1.561201419,1.5616872
1.355903622,1.2665098
1.444498795,1.4657804
5.286257296,5.0762057
1.49658665,1.5451019
2.142912314,2.079931
1.959689312,2.0940406
1.648341626,1.6587299
1.344614852,1.35641
3.178733574,3.8087406
1.746008446,2.3412454
1.456120968,1.3487866
5.471502282,3.8562095
5.491971348,5.7585144
7.611420345,6.8548594
2.512158362,2.773139
7.857585111,7.7614155
1.675441827,1.792568
1.821228157,1.8126708
3.627283819,3.5265925
1.581355201,1.6352171
1.634793757,1.6415396
2.110723255,2.2051535
1.889199622,1.8625503
1.350613045,1.3069266
2.680762715,2.8679314
2.098012579,2.1259296
2.285470543,2.1673996
1.414705469,1.4593016
1.852554581,1.9713197
1.786987519,1.8316456
1.659285167,1.6128534
2.99078161,2.7289832
1.319860672,1.3212576
1.659898332,1.5854746
1.390413122,1.3221277
3.587104251,2.761601
1.833085122,1.6008966
5.939888864,5.7605734
2.969078431,2.7785802
2.423174476,1.9775614
2.465502947,1.9486532
7.719822421,7.867629
2.052810401,2.0400965
4.576508865,5.9848714
1.538177506,1.6503966
1.650204304,1.6800231
2.736223354,3.5029428
1.539154766,1.6106515
2.812495499,2.9555335
1.915530347,1.9077374
3.051602974,2.5340397
1.433476822,1.4654605
6.099653556,6.1292825
2.272826892,2.333988
2.908915896,2.823641
2.174942027,2.0735114
3.744902716,3.8805993
1.727155383,1.7142422
2.662021945,2.8447332
1.914682708,2.1046486
1.818893952,2.0515509
1.807518218,2.0000682
1.877458236,2.0441685
2.897586685,4.801082
2.105634852,1.8428088
1.406113196,1.3493589
3.142445077,3.4322178
4.589876729,4.295123
1.661404256,1.5933118
2.197218503,2.6628222
1.301748784,1.2912917
1.600087255,1.6007706
1.980866946,2.0533183
1.333824613,1.2926853
2.117214536,2.0300665
1.789003878,1.8001137
2.303657973,2.2308564
1.781249813,1.8033818
1.570174957,1.5977857
2.89030295,2.958259
1.678841324,1.6311191
2.151891136,1.9775614
3.358338163,3.4214087
9.635543682,8.813475
1.792768741,1.7808857
1.621892793,1.6313189
7.353413083,7.576607
1.958146244,2.1333706
1.38513,1.3271815
1.886914755,2.039206
1.706657236,1.7133532
1.442711948,1.4786689
3.377822179,3.2277837
1.288853429,1.2928836
2.454257434,3.4618297
4.739315951,4.30452
1.895151697,1.9098057
6.493290422,6.261759
1.986608395,1.8039666
3.390614959,4.095606
2.00423726,1.9511338
2.054952138,2.362729
1.297920286,1.3638856
3.950749375,3.5941467
1.710408799,1.6282917
1.542679874,1.5167195
1.3048579,1.3528113
1.54880764,1.6197491
1.845865646,1.8722312
2.388943895,2.2219539
1.472830673,1.4241436
1.640407344,1.6266497
1.712664165,1.7424935
1.994947917,2.2007487
3.062290078,3.1400785
1.393953326,1.4037085
1.453878465,1.527703
1.43579671,1.5021418
1.597998752,1.6073663
3.315790746,3.2947571
2.56661787,2.4166331
1.35590457,1.4305115
1.464625344,1.4811269
3.874106066,3.8216872
1.725174954,1.9757979
1.560805542,1.5338223
1.496517821,1.6266364
2.701336756,2.6423345
3.950527232,3.687727
3.5082343,4.5300546
2.11445311,2.3402514
5.239780043,5.572568
4.502602324,4.8108735
2.239173379,2.2495284
1.697521702,1.7066475
1.491359487,1.3351536
1.409882432,1.4345329
1.40925493,1.3944268
2.034005207,1.8859037
1.372993834,1.4209166
1.506830439,1.5569028
2.526632585,2.6060805
1.843843669,1.9030535
1.456725126,1.4724839
3.435584755,4.0726566
1.379178101,1.3205837
2.957956738,3.081957
1.435147644,1.4655739
1.637469615,1.8226371
1.37573382,1.3841836
3.203370337,2.9015918
7.628893303,6.3997517
6.380904525,5.9131975
1.524838625,1.4756329
2.051757818,1.9836221
1.638164048,1.3363594
5.420719094,5.6213455
4.267738911,4.0567303
1.715266269,1.5224705
1.375971286,1.3077887
1.339150609,1.348976
2.494737282,2.8231678
1.461005047,1.4752092
1.335667088,1.3630259
2.413615465,2.7926025
3.532941591,4.7727866
3.819374791,3.7068367
7.4172718,7.682102
2.835566374,3.0607271
2.338315417,2.1821141
1.518388916,1.4477348
1.556131176,1.6116595
7.651864336,7.6634235
1.884233517,1.8235853
1.893108591,1.8801132
1.696169533,1.6781166
2.441308071,2.4010885
4.347930843,3.8071582
1.362587493,1.3999343
1.629855223,1.953386
1.618212678,1.7037497
5.929982819,5.093539
2.106567475,1.996034
1.483444516,1.515553
1.666298429,1.5377281
2.653152529,2.931295
5.832210383,5.1362944
2.710207149,2.7069304
1.374657748,1.4309542
2.231694565,2.2374735
1.662655184,1.8591228
1.608306155,1.6730126
7.860630192,7.3528275
1.853096338,1.7329766
9.606319224,9.477796
1.460293856,1.4879336
1.40474519,1.4148935
1.780224591,1.8738209
3.568631991,3.6638136
5.710220842,3.2718315
1.45828548,1.4580461
1.312940555,1.2905209
1.486779431,1.5924586
1.328425175,1.3978965
1.953612695,1.9954792
3.352181741,3.598051
5.967291985,6.074346
1.508912899,1.4042888
1.460599915,1.422995
2.20614156,2.0071068
1.426817548,1.4378335
2.816127318,2.805093
4.216694789,3.2718315
3.097742863,3.242421
1.302388371,1.3389295
1.363208957,1.3328811
1.26292639,1.266092
1.535617404,1.4559462
3.386763082,3.2718315
1.425150113,1.490096
1.564561152,1.5428058
3.150261555,3.39657
7.833687389,7.7443748
3.070083483,2.442633
1.376075953,1.3981657
1.491390198,1.6226772
5.434263744,5.9966917
3.229073963,3.1210563
1.971615249,1.9334859
1.865472317,1.8087131
3.236114112,4.0198283
6.795729932,7.159012
3.946708876,3.9094746
2.463328317,2.8237224
1.311759672,1.316049
2.035425195,1.8937384
1.89117971,1.8676704
3.658215031,3.184462
1.314807266,1.3108767
1.408698787,1.4201514
1.631542518,1.569299
1.322091046,1.2820864
3.157094925,3.0093648
1.73992705,1.7658786
1.944433803,2.0473716
1.757808898,1.7585138
4.839525228,4.9924526
3.616621375,2.6796992
1.440155255,1.5440097
1.897224173,1.9442956
3.747606465,2.722141
1.63258416,1.6181419
1.665711279,1.6586169
1.476473622,1.5997216
4.031794875,4.2391634
4.653940801,4.785194
1.510275954,1.5144901
1.55891076,2.0366015
1.814748172,1.7742021
4.373515301,4.0074387
1.846850873,1.8147113
1.570990479,1.2760271
2.872799404,2.574593
1.595995431,1.5308073
6.173135205,6.1801553
3.396756667,3.8697383
1.813676762,1.7266852
2.540710989,2.684904
1.891956603,1.9478751
1.894865573,1.9891809
1.816752505,2.2264297
7.301864416,7.604388
1.754757811,1.7748431
4.042217908,4.412344
7.608400615,6.2473626
1.42777865,1.3865528
1.259734108,1.2670436
1.322870066,1.2421305
2.04854523,2.2198248
1.430378075,1.451166
1.71270182,1.7956902
7.521548412,7.676925
1.808602459,1.9607064
5.966726396,5.8070273
3.412351352,3.4653301
4.903226683,5.359585
2.98128476,3.3233154
5.88516222,6.026552
1.319691899,1.3064005
1.872776371,1.8522012
3.82517489,4.2434
5.106803782,4.9713335
1.496902152,1.4393301
1.736598852,1.672232
5.246385013,5.711816
2.371866578,2.36713
1.74333046,1.7363147
1.649268302,1.6664103
4.350828048,4.4816194
1.800306867,1.7502683
2.628247571,2.7998044
1.943591711,1.8872609
1.677996266,1.7660061
1.416182283,1.3502953
1.451365993,1.4116013
1.301878095,1.4687423
1.402863029,1.3919405
2.377896224,2.7017584
3.142391866,3.40979
1.326252338,1.3266591
2.861895034,2.8434112
2.101160603,2.1794534
1.41222181,1.443745
4.17243148,4.4276896
1.510143743,1.5166858
6.300811686,5.418428
2.663888706,2.3037126
1.939813254,1.6951525
1.41019705,1.3729689
1.414664717,1.5127852
1.398708177,1.4193436
3.047774249,3.0456831
1.805190035,1.6941514
1.659623503,1.553252
1.917467623,1.8522012
5.001224756,4.6555986
2.061880875,2.0476239
1.825913428,1.9489719
1.781327286,1.7790393
1.511702332,1.6413246
4.631736549,4.699559
2.458308473,2.1551933
1.718807743,1.6856134
1.823123572,2.0317495
1.819809168,1.8561134
2.313239283,2.1655319
1.309094928,1.2818977
6.22746712,5.593875
1.579941693,1.6469872
1.40051485,1.3970608
1.511782857,1.5054605
1.579042172,1.7989427
2.291727375,2.1760473
3.812682611,2.2853012
2.152200794,2.898003
2.035491062,1.7617874
3.574386423,4.260079
1.686420776,1.7602603
1.688358675,1.6077671
3.460454543,3.4879723
5.973949911,5.786512
3.395519635,4.2638526
2.529264636,2.4730146
1.582902953,1.4028715
2.991666858,2.7785802
1.414078093,1.4927044
1.55114832,1.6412952
1.531545895,1.6282446
3.987168815,3.031199
1.312286868,1.3310455
2.780944292,2.8257937
3.722553725,3.2718315
1.861258564,2.244748
1.665941757,1.6937338
1.541677024,1.6514037
2.000455853,3.030193
2.349735665,2.0869434
1.514318771,1.6404397
1.295192104,1.3699669
1.689398487,1.5419418
5.791917331,5.6288805
4.272665924,4.043463
5.058113141,4.267035
1.313722228,1.4174643
4.463430426,4.077907
1.8481973,2.122744
2.357812955,2.144221
1.797356419,1.8348975
6.897875347,7.050058
1.271456351,1.2690892
1.337068683,1.2903538
1.381403085,1.411785
3.622180655,3.436323
2.160300059,2.3517458
2.30524241,2.5895977
1.500331939,1.4928366
2.044843137,2.0071914
1.40713072,1.371025
1.383345624,1.3889259
1.751891969,1.5825475
2.389817373,2.94477
5.008379824,4.292525
1.65939912,1.6798542
1.543843432,1.4951683
1.45890285,1.4327475
3.087388983,3.1098924
1.765450654,1.7349811
1.354093581,1.3572905
2.725353899,2.6151323
1.350809114,1.3535541
2.301600805,2.3312356
1.315825832,1.3361793
1.447533441,1.4631611
1.804753097,1.8079803
1.570696019,1.7151554
1.810330145,1.9350629
3.516253479,3.1685357
7.405234596,7.506597
6.196126282,5.5168486
1.699370879,1.7285208
1.486171321,1.5054605
3.749224898,4.0067596
3.095297985,3.214991
4.341336679,4.637102
1.872391717,1.8932357
5.056308435,5.166757
1.846270325,1.7103287
2.153561689,2.6141288
2.06036757,1.7369543
2.136600809,2.1248598
1.47347678,1.4965101
2.551976042,2.5688
3.918423209,4.181088
4.318584472,4.040716
1.661992532,1.6831702
1.604721021,1.6209983
4.384547701,4.879507
2.072429768,2.120556
1.818299277,1.8630804
2.006914686,2.1093483
1.586124,1.6283133
1.486699049,1.4874763
1.602655302,1.6411786
4.233405334,4.697364
3.784833719,3.4935937
1.890330432,1.8974972
2.79797119,3.2812889
2.477853504,2.3337107
1.745173298,1.8061712
1.367704075,1.355311
2.144795296,2.182087
2.033122658,2.0683544
1.255424632,1.3162254
1.896602114,1.9941118
2.330488546,1.8785856
1.649351479,1.5868163
1.60005405,1.6290077
3.36927789,3.0923097
6.835572043,6.648153
1.469539879,1.4875326
3.612089388,3.9566665
1.823282551,1.7309879
1.534798469,1.5465349
3.651700719,4.2512126
1.515443792,1.7158046
2.389855791,2.6324606
2.527334426,2.2657955
4.236309758,4.1824675
3.201204285,3.459095
1.578604318,1.5767349
2.014178263,1.8716558
1.770794729,1.6231469
3.303270794,3.406492
1.654776939,1.6736352
1.551019457,1.5579872
1.559478358,1.5167195
1.33460898,1.3782171
3.109388708,2.8730817
1.81121774,1.8268437
1.355524343,1.421514
3.592950749,3.9332414
1.796156216,2.0583303
1.822055039,1.9182094
2.70759182,2.638493
2.51567201,2.6115558
1.902476715,2.0383282
1.686834995,1.6400828
1.485081224,1.6138936
1.307010012,1.4065592
1.276180736,1.1773366
6.84878024,5.983626
1.478308225,1.5334882
2.728339969,2.6189275
1.553161654,1.522223
1.6022113,1.6736535
2.082316612,1.9411818
1.687623108,1.6240134
1.987557634,2.0707178
4.794684609,4.96867
1.519447317,1.5663223
1.443984543,1.4416279
4.592357242,5.286131
4.092883515,4.1459785
1.403851215,1.5326709
1.310562526,1.2341214
1.970905302,1.9275477
1.718773568,1.6603967
1.81385325,1.7489787
1.560580238,1.5536351
3.739317243,3.2407062
1.804892791,2.1389806
1.620034999,1.7066629
1.219461479,1.1847318
2.10810096,2.3060944
4.213559545,4.344
1.607761742,1.59142
3.877124023,2.8393598
4.18990918,4.413675
1.319050985,1.448044
5.026179704,4.9667907
1.659411814,1.706227
1.673367446,1.7111187
1.746969332,1.8047019
4.2860026,3.943241
4.508082269,3.2121556
2.200060553,2.2650177
1.73635395,1.4817947
2.117905964,2.2771628
1.923295845,2.0201182
4.29788927,4.2248015
1.543213076,1.5855857
3.508972956,3.3586123
2.358308323,2.1721473
1.842527468,1.807624
1.659335352,1.6763371
2.271348441,2.649032
2.486455117,2.321845
6.947141989,5.7585144
1.339285982,1.3147053
7.732795733,7.2316976
1.580059557,1.5720922
1.513780984,1.4993844
1.388064119,1.3472152
4.807695676,4.488984
3.512786627,3.0751781
4.46893885,5.089667
1.958447127,1.9875721
6.300845573,5.858936
1.757058164,1.7681148
6.806892687,6.232252
2.586651945,2.279786
3.704769058,3.447498
2.463569513,2.5709136
2.313902776,2.1843867
1.576314482,1.5742546
1.624469235,1.6435258
2.054603318,2.0510068
4.301798337,4.2808185
5.316583174,4.5481253
1.466524331,1.4339825
5.616548476,5.9966917
1.588423502,1.6034101
1.587815446,1.6209054
1.424346057,1.4688404
1.969267691,2.0193474
1.618220726,1.6840417
1.474479654,1.5964988
2.316124562,2.756754
1.686884415,1.6686661
4.843026054,5.109314
1.826208373,1.6620831
3.003767837,2.8625913
5.062446473,5.375922
1.590305512,1.5899651
1.190364515,1.1153438
2.01249688,2.146327
2.140404608,2.3926904
1.596698583,1.6588441
2.965042729,2.8409271
4.295933158,4.1490035
5.414290934,5.2024293
4.491517971,4.3524966
3.452010066,3.3437767
2.915841008,2.397218
1.732593258,1.7943693
1.621088345,1.6320881
1.560340516,1.4653904
1.825529128,1.9307945
4.395461376,3.2590897
2.135757469,1.7573729
1.676110021,1.6457795
1.326039631,1.4387804
2.240147265,2.141197
3.020570741,2.9024365
1.896840128,1.8613282
1.430063875,1.4555991
1.672093335,1.6650752
1.4550301,1.4377981
2.48528476,2.4984577
1.556658135,1.6328692
1.367835364,1.2753843
4.184781422,5.5578732
1.80455356,1.7975394
4.55175799,4.2855973
1.429820339,1.4263924
6.988171039,7.5516953
2.118765843,1.8761778
5.408094446,5.6012506
1.449177558,1.7980018
7.52448763,8.058895
1.451402754,1.4616183
1.451836995,1.4322085
1.733422486,1.5834109
1.322421598,1.3720233
1.400317225,1.4243993
1.395729547,1.4440967
7.211550029,7.4773855
1.805434282,1.864785
1.520362406,1.5822781
2.068953779,2.1202075
2.448442789,2.2155778
1.623833528,1.5213754
3.982406683,4.0956926
1.704449977,1.7094312
1.573368476,1.8283349
4.696007076,4.6555986
3.715726955,3.640109
1.463068325,1.5265566
3.002672319,3.1658812
1.456398741,1.4690531
2.062235868,2.6060805
2.129728179,2.335526
1.345792882,1.3922118
1.788867741,1.666941
3.102274359,2.5906975
4.451346389,5.0632157
5.578344966,5.794731
3.274324282,2.9770143
1.437183002,1.435671
8.405114496,8.271216
4.854285642,4.9549036
2.771082042,2.9624557
1.639385471,1.6180314
5.805998791,5.6712813
4.664651795,4.5949035
1.517250755,1.552636
4.431561625,4.1957064
1.474155469,1.3738835
2.588533127,3.2150583
4.014594972,3.9442837
1.913352321,1.7237387
1.302268722,1.371478
4.924145879,5.1940765
2.189101758,2.1435888
3.844967382,4.094877
2.295976286,2.0926256
3.838413108,3.6110275
2.965206271,3.307845
1.4221992,1.4431145
2.113478659,2.509805
1.546066505,1.5564703
2.050872875,2.2415159
5.676463493,5.9584346
1.369147319,1.354877
5.893797568,4.8926816
3.149691698,3.1674461
4.330878366,4.4477572
1.568912419,1.5505
1.810696095,1.5883504
1.613388908,1.6201612
2.140120915,2.541031
1.597092491,1.4295788
7.987807927,8.098299
6.590042034,6.444603
2.400139513,2.0530698
1.584526828,1.5523448
4.516357162,4.3919964
1.491356263,1.4951338
1.6184392,1.7367239
1.425180136,1.3992062
1.629762075,1.6370856
3.091323991,2.951563
1.554379734,1.6362405
1.572158803,1.611345
1.737166469,1.8860531
3.725150454,3.9888706
1.704020207,1.8559912
1.668259098,1.6123716
1.99354509,2.0029619
1.775487079,1.8967264
1.502155713,1.4790123
2.17023493,2.184214
4.00675301,4.09947
5.218951905,4.5232515
2.236785289,2.236093
1.526472673,1.4886472
1.36775433,1.3438665
2.826751333,2.9247417
1.939856797,2.1333706
1.616112753,1.6579866
5.115713227,5.0016756
1.646911565,1.7117513
2.235676804,2.1371393
1.976756216,1.738522
1.640339241,1.6254278
3.95969589,4.2543235
2.058677913,1.9461675
2.221757245,2.1191993
4.237178772,4.67254
1.468777141,1.469142
5.993567019,6.5216413
1.741176393,1.7723103
1.478993229,1.4723053
1.272498192,1.2960114
1.964890106,1.9226637
1.999093101,1.9818556
1.482414121,1.5522392
1.974055417,2.2024925
3.629850938,3.6245625
1.718840968,1.7203937
1.874123103,1.8531225
3.549259551,3.8272471
1.276968252,1.2618042
1.789379576,1.9419445
4.551932988,3.4586754
2.429103533,2.676988
1.34502851,1.3914282
2.520557187,1.9842732
4.030335136,3.826016
4.318190781,4.116385
7.501628426,7.0568604
3.534363561,4.0123024
1.575194046,1.6224127
1.375631359,1.4002963
3.883340658,3.5162678
2.0084107,2.146327
1.388675584,1.4144566
6.642204532,6.563395
2.105876367,2.1093688
2.907410014,2.234267
1.421718921,1.443528
1.391081345,1.3014028
1.789238998,2.0844703
1.511397495,1.5150294
4.541419625,3.7841177
3.567001542,3.786894
1.87141214,1.6585392
6.637200011,5.5592628
1.598300243,1.622218
4.053796352,4.1717196
1.347371597,1.4153957
1.977626388,1.7484243
3.209649448,3.877437
1.619166298,1.5898054
1.460550424,1.5499587
1.879980713,1.8298638
4.29594651,4.365601
1.490507784,1.3724632
1.583206396,1.4565495
6.434093799,5.523448
1.729406764,1.6601914
1.630899534,1.6815715
1.578246582,1.5528141
1.4001133,1.2691742
2.404621487,2.4957976
1.536686631,1.5292153
3.879461816,3.3233154
2.519880872,2.3994393
4.041606685,3.2264774
4.863806878,4.726275
1.558845855,1.5616995
1.547479734,1.576592
1.449995879,1.4867755
1.394376542,1.4235183
1.42924525,1.3875566
3.761421123,2.9936574
1.778333206,1.8305318
1.366202421,1.3735796
1.338295593,1.3839316
1.68483223,1.7037497
2.579752865,2.4397495
1.610030619,1.73623
1.453776622,1.4786689
1.721373414,1.7518959
3.65156889,4.4507375
2.667190363,2.9992783
5.443029738,5.7915335
1.473443303,1.5132681
1.842006707,1.7830336
5.159027963,5.460308
1.579394578,1.6736952
1.556195915,1.5767664
1.715777421,1.7647055
3.877549609,3.260974
3.862079539,3.5941467
4.747842104,4.7069736
1.418221101,1.4267976
3.876466134,3.631191
1.770793566,1.7751663
1.58979677,1.7111619
2.436825939,2.0581105
1.474975711,1.4811269
2.556675118,3.055021
1.420596954,1.3700734
1.674692296,1.6533965
3.277588048,3.1137035
1.974946354,1.765508
1.733163369,1.8563057
4.159368817,3.8495412
1.356874546,1.3934332
1.686683403,1.5336429
1.864010978,2.024445
2.13391671,2.1629617
2.18049007,2.184954
3.324899743,3.1660757
1.339214469,1.3273739
1.372387858,1.344704
1.728155275,1.7072495
1.739583761,1.7498587
1.642356135,1.601221
5.802053407,5.4864655
2.027931044,2.0233378
1.983907753,2.052833
2.51026602,2.6141288
1.83967942,1.8270358
1.461701389,1.454507
2.351506518,2.544604
3.226303911,3.2448945
1.633857909,1.6563227
1.868195036,2.014568
1.488934041,1.5428164
1.688446917,1.6792382
2.834331247,2.9236858
3.665158427,3.6586447
1.585508366,1.571372
6.691669268,6.0738173
1.52036173,1.4713302
2.253228331,3.0355012
2.115542536,1.9117398
1.741483476,1.6531106
1.625156047,1.5813588
4.480847567,4.770402
2.221192897,2.5954278
2.839404085,2.9235156
1.433819679,1.4896408
2.483434536,2.4018462
6.11337186,6.15519
1.719213846,1.799108
4.424609834,4.440986
1.856307569,1.9546717
1.75345116,1.8750387
1.713682224,1.6963279
1.848233415,1.9521179
2.90055603,2.9003613
1.383995691,1.4594773
3.936462795,3.58927
1.814019099,1.8822525
1.676601495,1.7015965
6.082367181,5.812493
3.566348165,3.7156992
1.596724708,1.5460101
3.624695552,3.9704576
1.883758666,2.2200181
3.922694142,3.8633416
4.191210324,4.4197946
3.329531489,4.0026197
4.159723323,3.630744
1.89317227,1.7783469
1.42973195,1.435671
1.50270183,1.5118976
7.153678125,6.9683657
1.38284042,1.34039
2.964022747,2.6268346
1.49208339,1.4250889
1.752164594,1.88158
1.27359965,1.3108767
2.027729611,2.1794534
3.323774288,2.9868987
6.061145459,7.119197
4.036045479,4.2824073
2.604276735,2.5439286
2.013711362,2.0124924
1.500951488,1.5868808
1.6271802,1.6177455
1.389393551,1.4250208
1.616926503,1.7290324
4.290406408,3.7043514
1.616843578,1.6134862
1.386324606,1.3299648
3.07074042,3.2407062
2.260587238,2.293037
1.52428211,1.3080817
1.252705357,1.176475
1.571560149,1.560379
3.755752414,3.3054893
1.596964488,1.6983308
1.824535739,1.8261257
2.673545453,2.6939394
2.152899915,2.1716323
2.365268105,2.3814192
1.597481727,1.5923117
1.455399152,1.6374934
1.489389675,1.488191
5.534632591,5.1718993
4.081205045,4.184671
1.885694842,1.8031757
2.201142735,1.9497769
1.211848096,1.1683848
9.709926749,9.721334
2.864854962,3.196475
2.49061925,2.0155613
1.603962355,1.6415976
4.851411217,4.872303
2.29874991,2.046025
2.277987937,2.6428022
1.374386272,1.3785214
1.34221278,1.2955959
1.598127883,1.831012
3.662240504,4.3777018
2.479315962,3.0507174
4.680722318,3.5499537
2.245763933,2.2088258
1.376981789,1.2991223
3.618566667,4.05932
3.895862919,4.1438713
6.767383114,6.4300184
1.323635634,1.3108767
1.794445722,1.7240655
2.020351596,2.1248598
1.728765777,1.8057705
2.436267701,2.4291806
1.749828259,1.7908856
4.457218243,4.5609884
1.482308607,1.5582496
1.563791767,1.633572
4.790633032,5.048343
5.13643116,3.9683907
2.27087894,2.2088258
2.045975418,1.915747
3.975349399,4.4282513
1.643291468,1.6693377
2.004703483,1.9974831
2.607244876,2.609447
1.477337053,1.4874763
5.181971893,4.949086
1.728210933,1.7160231
5.95938766,5.521222
1.417179998,1.3934332
1.504720215,1.5798222
5.664143692,5.5455093
1.841878122,1.8575054
1.704985631,1.8603872
1.949324671,2.1498246
1.348541059,1.3309587
1.654264548,1.7047858
1.944195051,2.0071068
2.855656389,3.1637306
1.332252715,1.3277822
1.488526535,1.4304123
1.488682434,1.5478402
3.864620434,4.0951653
1.293103448,1.1751732
2.976753683,3.2676396
4.116209694,4.6765456
1.98634678,1.912989
3.456874293,3.8633416
1.768495461,1.6276405
1.713695954,1.7059877
2.179075531,2.319138
1.482394803,1.5142933
3.678700734,3.5745125
2.472664285,2.5895977
1.715916553,1.5834109
1.685032418,1.4430763
2.987026038,3.043798
1.88303364,2.0251265
1.637124651,1.6182258
2.453200085,2.8307633
1.45047314,1.395416
1.465674351,1.4522543
1.408681753,1.4416279
5.12077895,5.0889044
2.116631671,1.8929263
1.48214965,1.4919605
3.630158973,3.6820292
1.60304122,1.6688386
4.098913873,3.8979766
4.891367793,4.1552224
5.797820179,5.719153
1.604208887,1.6031259
1.556893398,1.5510832
1.423830828,1.4266286
3.367767681,4.1871142
2.709906632,2.4225883
2.04878277,1.986025
1.361914526,1.344615
3.753122156,4.766666
6.520027235,6.042036
2.971349622,3.2379196
1.809526978,1.7429963
4.383374766,5.071228
2.070383033,1.9772823
1.503700729,1.4945849
4.814720742,4.7013617
3.721268811,3.4565086
1.292254467,1.3176947
2.806096278,2.4316752
5.474673458,5.875562
4.927614741,4.4277782
1.707066037,1.603389
1.403367003,1.417717
3.046144879,3.3046863
1.908981052,2.1620357
3.804532304,4.270798
2.002646534,2.1596084
1.529949088,1.5937269
1.573010621,1.5755637
1.928871528,1.7908541
1.797015875,1.6855179
1.54876716,1.5289543
1.705160203,1.9632194
1.458761125,1.4915357
1.439938144,1.4667573
1.575901392,1.5733544
2.000340627,1.9008344
1.482897484,1.3810006
1.68619031,1.6738986
7.739105105,7.4467306
1.479379036,1.5248697
1.627669215,1.6372969
1.72191526,1.8575054
3.599376331,3.3233154
2.222516014,2.1161513
2.483499222,2.5647273
2.566956005,2.51665
1.340028492,1.3241116
1.895408917,1.864308
1.719331124,1.735421
5.554413557,5.2547693
4.062934204,4.2353234
1.955770596,1.9525901
1.892277489,1.8034004
1.477495215,1.5048885
1.451187084,1.4710736
1.681912229,1.782163
5.337702744,5.0440106
1.380248495,1.3733357
5.564261059,5.181897
5.594946143,5.075062
1.359231317,1.3617443
1.487244086,1.5332825
2.588167967,2.3536103
1.912728754,1.967156
2.010313469,1.9631633
1.462523082,1.4432518
2.158522249,2.1246085
1.679731912,1.7678958
1.908805579,1.967156
1.503332959,1.4679017
3.582063816,3.7541351
2.849341064,2.598935
1.706903805,1.7263511
6.815261548,7.0806575
1.663705579,1.6327933
2.465989311,2.507031
2.63862309,2.7279608
2.014173795,2.0747628
1.800281649,1.7959465
4.33949215,4.4416313
2.561706463,2.576039
5.919154766,5.859195
1.506438456,1.4750412
1.391496654,1.4396899
2.794427018,2.4253688
2.246797,2.1138325
1.671283464,1.6667624
1.865398354,1.7120212
1.398251753,1.4896504
2.188315997,2.8705034
1.613661614,1.5190829
1.288386349,1.3998874
1.867010689,1.8001165
1.290743024,1.3108767
2.892273244,2.8150852
1.477506061,1.541152
1.860981414,1.897953
4.24983966,3.4607148
1.557736873,1.5412207
2.877894179,2.3858752
2.08218858,1.9193454
1.673801386,1.6561942
1.363190083,1.3476518
4.369421499,4.5039167
1.571968815,1.5929724
2.04388099,2.163867
1.891860052,1.9553293
3.443202565,4.236429
2.147497805,2.3474548
2.054522439,1.9969541
1.376162356,1.4309542
1.827071859,1.7356287
4.517489604,4.6555986
3.300766645,3.2146485
1.780412657,1.805951
1.913670635,1.8529472
1.659971072,1.8502479
2.65732168,2.3426666
5.260340817,5.0699043
2.022560803,1.9066849
1.657998757,1.6211237
1.869105656,1.7124444
1.309071548,1.306357
1.5476373,1.443357
1.707526118,1.7893584
1.419691291,1.4649781
4.059755425,4.312946
1.732943804,1.8397385
1.594497933,1.6287172
5.130967657,4.884534
8.014378258,7.7022257
2.493426007,2.3439553
4.400017239,3.5996194
1.72529306,1.9683734
5.147046519,5.387638
1.858289259,1.6706082
1.807043651,1.9222767
1.486411319,1.5024861
2.887920463,3.9687045
2.180958386,2.2024925
2.444516454,2.5927935
1.930000624,1.7669566
1.31596537,1.3479358
1.829071364,2.0579307
2.524923035,3.1361814
1.682177,1.694753
1.475279658,1.5177351
1.741473829,1.7859461
1.442369948,1.3600883
1.472279466,1.4765478
1.733588743,1.937604
1.958364979,2.048701
1.545262637,1.595804
1.373465562,1.3700064
7.322541264,6.1327457
1.386266937,1.2848372
